"date","load"
2011-07-01,"3584.116"
2011-07-02,"3717.718"
2011-07-03,"3808.646"
2011-07-04,"3858.452"
2011-07-05,"3887.233"
2011-07-06,"3907.725"
2011-07-07,"3925.357"
2011-07-08,"3941.899"
2011-07-09,"3957.756"
2011-07-10,"3972.948"
2011-07-11,"3987.427"
2011-07-12,"4001.155"
2011-07-13,"4014.105"
2011-07-14,"4026.260"
2011-07-15,"4037.606"
2011-07-16,"4048.132"
2011-07-17,"4057.828"
2011-07-18,"4066.684"
2011-07-19,"4074.691"
2011-07-20,"4081.844"
2011-07-21,"4088.135"
2011-07-22,"4093.561"
2011-07-23,"4098.118"
2011-07-24,"4101.805"
2011-07-25,"4104.622"
2011-07-26,"4106.570"
2011-07-27,"4107.651"
2011-07-28,"4107.870"
2011-07-29,"4107.232"
2011-07-30,"4105.746"
2011-07-31,"4103.419"
