"date","load"
2011-07-01,"3628.661"
2011-07-02,"3628.661"
2011-07-03,"3628.661"
2011-07-04,"3628.661"
2011-07-05,"3628.661"
2011-07-06,"3628.661"
2011-07-07,"3628.661"
2011-07-08,"3628.661"
2011-07-09,"3628.661"
2011-07-10,"3628.661"
2011-07-11,"3628.661"
2011-07-12,"3628.661"
2011-07-13,"3628.661"
2011-07-14,"3628.661"
2011-07-15,"3628.661"
2011-07-16,"3628.661"
2011-07-17,"3628.661"
2011-07-18,"3628.661"
2011-07-19,"3628.661"
2011-07-20,"3628.661"
2011-07-21,"3628.661"
2011-07-22,"3628.661"
2011-07-23,"3628.661"
2011-07-24,"3628.661"
2011-07-25,"3628.661"
2011-07-26,"3628.661"
2011-07-27,"3628.661"
2011-07-28,"3628.661"
2011-07-29,"3628.661"
2011-07-30,"3628.661"
2011-07-31,"3628.661"
