"date","load"
2011-07-01,"3671.276"
2011-07-02,"3369.116"
2011-07-03,"3132.413"
2011-07-04,"3279.556"
2011-07-05,"3651.576"
2011-07-06,"4045.136"
2011-07-07,"4493.785"
2011-07-08,"4572.466"
2011-07-09,"4425.862"
2011-07-10,"4266.477"
2011-07-11,"4222.914"
2011-07-12,"4019.205"
2011-07-13,"4079.793"
2011-07-14,"4154.962"
2011-07-15,"4245.329"
2011-07-16,"4410.771"
2011-07-17,"4162.571"
2011-07-18,"4103.236"
2011-07-19,"4274.371"
2011-07-20,"4427.815"
2011-07-21,"4561.268"
2011-07-22,"4626.034"
2011-07-23,"4714.923"
2011-07-24,"4806.529"
2011-07-25,"4877.610"
2011-07-26,"4674.575"
2011-07-27,"4150.818"
2011-07-28,"4174.076"
2011-07-29,"4353.427"
2011-07-30,"4222.877"
2011-07-31,"3633.528"
